# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,HXFECQQPJG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
2.916666666666666297e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.860981916179810014e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.193328406205566239e-17, 1.289426691884131134e-03, -4.305103313019217289e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.780937787283471185e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.928051882182373333e-17, 3.098890474489602968e-03, -2.507852806142203550e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.668249278090812915e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.597017211338538800e-17, 5.560792336342448849e-03, -1.197911690428699306e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.514170611374724196e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.505213034913026604e-18, 8.771635718234402357e-03, -1.898545026756926715e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.311708644124825796e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.071532165918824830e-18, 1.272594001555824202e-02, -1.744818886884333451e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.059124809222507846e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.964296775167216948e-17, 1.722941561287574461e-02, -1.610941208875758235e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.763638634537029182e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.071532165918824830e-18, 2.183141791088086953e-02, -1.144223346190257150e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.442874735078963633e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.602085213965210642e-18, 2.583541022491511741e-02, -2.148646015216900308e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.121758608352475262e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.846099906321403888e-02, -3.900857528434848389e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
8.254089383687338022e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.914277972062177813e-02, -4.285798797084182113e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
5.719338299191337183e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.126363438126898962e-17, 2.777316175680152877e-02, -4.497150571621274046e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.691270231640059185e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.473781053520972378e-17, 2.466889634804542153e-02, -1.687686503524592715e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.157885118503394262e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.895410309055356045e-17, 2.031322049808158975e-02, -4.440734582648434674e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.056092921309248478e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.013713706773109871e-17, 1.503660380286287249e-02, -4.037834770084747632e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
3.186951832601980783e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.788787340373535519e-17, 8.662237683280261946e-03, -1.346766944349912970e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.916666666666666297e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.044679437329885330e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.860981916179810014e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 5.193328406205566239e-17, 1.289426691884131134e-03, -3.874592981717295509e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.780937787283471185e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 6.917209860457518289e-17, 3.098890474489603402e-03, -2.507852806142203550e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.668249278090812915e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 4.597017211338538800e-17, 5.560792336342448849e-03, -1.197911690428699306e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.514170611374724196e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 6.505213034913026604e-18, 8.771635718234402357e-03, -1.898545026756926715e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.311708644124825796e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 6.071532165918824830e-18, 1.272594001555824202e-02, -1.744818886884333451e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.059124809222507846e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 2.964296775167216948e-17, 1.722941561287574461e-02, -1.610941208875758235e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.763638634537029182e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 9.220181747203676555e-18, 2.183141791088086953e-02, -1.144223346190257150e-14, -3.178398183861825636e-16, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.442874735078963633e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 2.602085213965210642e-18, 2.583541022491511741e-02, -2.148646015216900308e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.121758608352475262e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.846099906321403888e-02, -3.900857528434848389e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
8.254089383687338022e-02, -3.257875638637471732e-02, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.914277972062177813e-02, -4.285798797084182113e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
5.719338299191337183e-02, -3.257875638637471732e-02, 0.000000000000000000e+00, 2.126363438126898962e-17, 2.777316175680152877e-02, -4.497150571621274046e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.691270231640059185e-02, -3.257875638637471732e-02, 0.000000000000000000e+00, 3.473781053520972378e-17, 2.466889634804542153e-02, -1.687686503524592715e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.157885118503394262e-02, -3.257875638637471732e-02, 0.000000000000000000e+00, 3.956728947248162759e-17, 2.031322049808158975e-02, -4.440734582648434674e-15, -3.415949678960334061e-16, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.056092921309248478e-02, -3.257875638637471732e-02, 0.000000000000000000e+00, 8.043698767371887515e-17, 1.503660380286287249e-02, -4.037834770084747632e-15, -4.614668308668283290e-16, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
3.186951832601980783e-03, -3.257875638637471732e-02, 0.000000000000000000e+00, 4.788787340373535519e-17, 8.662237683280261946e-03, -1.346766944349912970e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.044679437329885330e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, -3.257875638637471732e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.044679437329885330e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.916666666666666297e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.091626823297198401e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.860981916179810014e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 5.193328406205566239e-17, 1.289426691884131134e-03, -4.305103313019217289e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.780937787283471185e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 6.928051882182373333e-17, 3.098890474489602968e-03, -2.507852806142203550e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.668249278090812915e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 4.597017211338538800e-17, 5.560792336342448849e-03, -1.197911690428699306e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.514170611374724196e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 6.505213034913026604e-18, 8.771635718234402357e-03, -1.898545026756926715e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.311708644124825796e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 6.071532165918824830e-18, 1.272594001555824202e-02, -1.744818886884333451e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.059124809222507846e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 2.964296775167216948e-17, 1.722941561287574461e-02, -1.610941208875758235e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.763638634537029182e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 6.071532165918824830e-18, 2.183141791088086953e-02, -1.144223346190257150e-14, -6.356796367723651272e-16, 1.000000000000000000e+00, 1.091626823297198401e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.442874735078963633e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 2.602085213965210642e-18, 2.583541022491511741e-02, -2.148646015216900308e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.121758608352475262e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.846099906321403888e-02, -3.900857528434848389e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
8.254089383687338022e-02, -6.681122532087382937e-02, 0.000000000000000000e+00, 2.775557561562891351e-17, 2.914277972062177813e-02, -4.285798797084182113e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
5.719338299191337183e-02, -6.681122532087382937e-02, 0.000000000000000000e+00, 2.110382192020081086e-17, 2.777316175680152877e-02, -4.497150571621274046e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.691270231640059185e-02, -6.681122532087382937e-02, 0.000000000000000000e+00, 3.479191088030030752e-17, 2.466889634804542153e-02, -1.687686503524592715e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.157885118503394262e-02, -6.681122532087382937e-02, 0.000000000000000000e+00, 3.878959614448864246e-17, 2.031322049808158975e-02, -4.440734582648434674e-15, -6.831899357920668123e-16, 1.000000000000000000e+00, 1.091626823297198401e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
1.056092921309248478e-02, -6.681122532087382937e-02, 0.000000000000000000e+00, 8.013713706773109871e-17, 1.503660380286287249e-02, -4.037834770084747632e-15, -9.229336617336566580e-16, 1.000000000000000000e+00, 1.091626823297198401e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
3.186951832601980783e-03, -6.681122532087382937e-02, 0.000000000000000000e+00, 4.788787340373535519e-17, 8.662237683280261946e-03, -1.346766944349912970e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.091626823297198401e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, -6.681122532087382937e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.091626823297198401e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.916666666666666297e-01, -1.025180637779613824e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.140596201752632766e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.860981916179810014e-01, -1.025180637779613824e-01, 0.000000000000000000e+00, 5.193328406205566239e-17, 1.289426691884131134e-03, -4.305103313019217289e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.140596201752632766e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.780937787283471185e-01, -1.025180637779613824e-01, 0.000000000000000000e+00, 6.928051882182373333e-17, 3.098890474489602968e-03, -2.507852806142203550e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.140596201752632766e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.668249278090812915e-01, -1.025180637779613824e-01, 0.000000000000000000e+00, 4.597017211338538800e-17, 5.560792336342448849e-03, -1.197911690428699306e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.140596201752632766e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.514170611374724196e-01, -1.025180637779613824e-01, 0.000000000000000000e+00, 6.505213034913026604e-18, 8.771635718234402357e-03, -1.898545026756926715e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.140596201752632766e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
2.311708644124825796e-01, -1.025180637779613824e-01, 0.000000000000000000e+00, 6.071532165918824830e-18, 1.272594001555824202e-02, -1.744818886884333451e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.140596201752632766e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
2.059124809222507846e-01, -1.025180637779613824e-01, 0.000000000000000000e+00, 2.964296775167216948e-17, 1.722941561287574461e-02, -1.610941208875758235e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.140596201752632766e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
