# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,PXEROYSRNK,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,53
# x,y,z,u,w
9.890988014973008946e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.024571052998801690e-16, 2.534941681569935663e-03, 7.007486019560498248e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.974453748664299901e+00, 2.554625133570041090e-02
9.754129744611921282e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.057815723377487416e-16, 5.677244800898999591e-03, 4.497803153095508146e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.947408187132149138e+00, 5.259181286785066800e-02
9.583395361657092160e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.402592014227877826e-16, 9.535522146716058842e-03, 3.260046404507610757e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.913674985795907446e+00, 8.632501420409272042e-02
9.372072954640386921e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.289834988289385365e-16, 1.421760513512062424e-02, 1.639846042673943151e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.871932727418546882e+00, 1.280672725814530344e-01
9.113053432826719868e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.413799632921097782e-16, 1.981858629552279982e-02, 1.120385690553484252e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.820783667300362563e+00, 1.792163326996374095e-01
8.799343426031972504e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.597017211338538800e-17, 2.640433269443700354e-02, -4.204700181114835740e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.758855364154540801e+00, 2.411446358454590044e-01
8.424851439011991072e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.214306433183764966e-17, 3.399033549415261812e-02, -1.633145140353423461e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.684956045611053721e+00, 3.150439543889463345e-01
7.985439884561220669e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.255140518769849223e-17, 4.250882487409174404e-02, -1.044698862331350613e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.598283007762652197e+00, 4.017169922373475810e-01
7.480161583555339222e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.642919299551294898e-17, 5.178668186270342366e-02, -1.286303332855239417e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.498665592980179539e+00, 5.013344070198203495e-01
6.912458274016959336e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.081668171172168513e-17, 6.152953510896129463e-02, -7.217496590273839710e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.386800081709217203e+00, 6.131999182907829082e-01
6.290983130431293535e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.387778780781445676e-17, 7.129299877730939372e-02, -4.671803867135870878e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.264411115583556899e+00, 7.355888844164429896e-01
5.629701357750573898e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 8.052414836885607441e-02, -5.514981764424605654e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.134267152911446530e+00, 8.657328470885534699e-01
4.946999091699304518e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.647850449853784215e-17, 8.857854934256614854e-02, -3.760130526629574159e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
4.263825272992380899e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.594315114139762021e-17, 9.482995188454852731e-02, -4.683005748971828200e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.865732847088553470e+00, 1.134267152911446530e+00
3.601231189516220788e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.040834085586084257e-17, 9.875213393498014081e-02, -5.059134837635657400e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.735588884416443101e+00, 1.264411115583556677e+00
2.977882119094038549e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000267827577903390e-01, -1.664888633847452495e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.613199918290782797e+00, 1.386800081709217203e+00
2.408149788465455687e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.721958498152796815e-17, 9.858541439452273014e-02, -3.659998644010596216e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.501334407019820461e+00, 1.498665592980179762e+00
1.901153054869589853e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 9.459390743043993854e-02, -4.107855031832229405e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.401716992237347803e+00, 1.598283007762652419e+00
1.460792466411601209e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.040834085586084257e-17, 8.838699255842616398e-02, -3.140233060569600952e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.315043954388946279e+00, 1.684956045611053721e+00
1.086546632357899833e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.925231146709437917e-17, 8.036974960403130142e-02, -3.280811121691596597e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.241144635845459199e+00, 1.758855364154541023e+00
7.747036726299727505e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.443059973708341306e-17, 7.091454997212078004e-02, -5.283827803438072086e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.179216332699637437e+00, 1.820783667300362563e+00
5.197051163559551767e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.878959614448864246e-17, 6.027424254413735194e-02, -5.756102118434791305e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.128067272581453118e+00, 1.871932727418547104e+00
3.154860980555362904e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.177767360805209529e-17, 4.849159935579683278e-02, -1.430947627236331223e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.086325014204092554e+00, 1.913674985795907224e+00
1.571327067603922600e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.806255641895631925e-17, 3.523523253365527796e-02, -5.514055544370973676e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.052591812867850862e+00, 1.947408187132149360e+00
4.503510223515361233e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.226634733346699310e-17, 1.941824980079706262e-02, -5.360081862492885835e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.025546251335700543e+00, 1.974453748664299679e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+00, -2.719099556704396292e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.054381991134087926e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
9.890988014973008946e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.024571052998801690e-16, 2.534941681569935663e-03, 7.007486019560498248e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.974453748664299901e+00, 2.554625133570041090e-02
9.754129744611921282e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 2.057815723377487416e-16, 5.677244800898999591e-03, 4.497803153095508146e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.947408187132149138e+00, 5.259181286785066800e-02
9.583395361657092160e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 2.402592014227877826e-16, 9.535522146716058842e-03, 3.260046404507610757e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.913674985795907446e+00, 8.632501420409272042e-02
9.372072954640386921e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 2.289834988289385365e-16, 1.421760513512062424e-02, 1.639846042673943151e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.871932727418546882e+00, 1.280672725814530344e-01
9.113053432826719868e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.413799632921097782e-16, 1.981858629552279982e-02, 1.120385690553484252e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.820783667300362563e+00, 1.792163326996374095e-01
8.799343426031972504e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 4.597017211338538800e-17, 2.640433269443700354e-02, -4.204700181114835740e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.758855364154540801e+00, 2.411446358454590044e-01
8.424851439011991072e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.214306433183764966e-17, 3.399033549415261812e-02, -1.633145140353423461e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.684956045611053721e+00, 3.150439543889463345e-01
7.985439884561220669e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 2.255140518769849223e-17, 4.250882487409174404e-02, -1.044698862331350613e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.598283007762652197e+00, 4.017169922373475810e-01
7.480161583555339222e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 3.642919299551294898e-17, 5.178668186270342366e-02, -1.286303332855239417e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.498665592980179539e+00, 5.013344070198203495e-01
6.912458274016959336e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 2.081668171172168513e-17, 6.152953510896129463e-02, -7.217496590273839710e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.386800081709217203e+00, 6.131999182907829082e-01
6.290983130431293535e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.387778780781445676e-17, 7.129299877730939372e-02, -4.671803867135870878e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.264411115583556899e+00, 7.355888844164429896e-01
5.629701357750573898e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 2.775557561562891351e-17, 8.052414836885607441e-02, -5.514981764424605654e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.134267152911446530e+00, 8.657328470885534699e-01
4.946999091699304518e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 5.647850449853784215e-17, 8.857854934256614854e-02, -3.760130526629574159e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
4.263825272992380899e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.112389315513592667e-16, 9.482995188454852731e-02, -5.268381467593307218e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.865732847088553470e+00, 1.134267152911446530e+00
3.601231189516220788e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.040834085586084257e-17, 9.875213393498014081e-02, -5.059134837635657400e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.735588884416443101e+00, 1.264411115583556677e+00
2.977882119094038549e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000267827577903390e-01, -1.664888633847452495e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.613199918290782797e+00, 1.386800081709217203e+00
2.408149788465455687e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 5.721958498152796815e-17, 9.858541439452273014e-02, -3.659998644010596216e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.501334407019820461e+00, 1.498665592980179762e+00
1.901153054869589853e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.734723475976807094e-17, 9.459390743043993854e-02, -4.107855031832229405e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.401716992237347803e+00, 1.598283007762652419e+00
1.460792466411601209e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.040834085586084257e-17, 8.838699255842616398e-02, -3.454256366626561086e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.315043954388946279e+00, 1.684956045611053721e+00
1.086546632357899833e-01, -2.719099556704396292e-01, 0.000000000000000000e+00, 3.925231146709437917e-17, 8.036974960403130142e-02, -3.280811121691596597e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.241144635845459199e+00, 1.758855364154541023e+00
7.747036726299727505e-02, -2.719099556704396292e-01, 0.000000000000000000e+00, 4.443059973708341306e-17, 7.091454997212078004e-02, -5.283827803438072086e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.179216332699637437e+00, 1.820783667300362563e+00
5.197051163559551767e-02, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.176035051056338128e-16, 6.027424254413735194e-02, -5.756102118434791305e-15, -2.762929016848699763e-15, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.128067272581453118e+00, 1.871932727418547104e+00
3.154860980555362904e-02, -2.719099556704396292e-01, 0.000000000000000000e+00, 4.177767360805209529e-17, 4.849159935579683278e-02, -1.430947627236331223e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.086325014204092554e+00, 1.913674985795907224e+00
1.571327067603922600e-02, -2.719099556704396292e-01, 0.000000000000000000e+00, 7.806255641895631925e-17, 3.523523253365527796e-02, -5.514055544370973676e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.052591812867850862e+00, 1.947408187132149360e+00
4.503510223515361233e-03, -2.719099556704396292e-01, 0.000000000000000000e+00, 1.226634733346699310e-17, 1.941824980079706262e-02, -5.360081862492885835e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.054381991134087926e+00, 2.025546251335700543e+00, 1.974453748664299679e+00
0.000000000000000000e+00, -2.719099556704396292e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.054381991134087926e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+00, -5.600764621261966614e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.112015292425239332e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
9.890988014973007836e-01, -5.600764621261966614e-01, 0.000000000000000000e+00, 1.024571052998801690e-16, 2.534941681569935663e-03, 6.569518143337966918e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.112015292425239332e+00, 3.974453748664299901e+00, 2.554625133570041090e-02
9.754129744611921282e-01, -5.600764621261966614e-01, 0.000000000000000000e+00, 2.057815723377487416e-16, 5.677244800898999591e-03, 4.497803153095508146e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.112015292425239332e+00, 3.947408187132149138e+00, 5.259181286785066800e-02
9.583395361657092160e-01, -5.600764621261966614e-01, 0.000000000000000000e+00, 2.402592014227877826e-16, 9.535522146716058842e-03, 3.260046404507610757e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.112015292425239332e+00, 3.913674985795907446e+00, 8.632501420409272042e-02
9.372072954640386921e-01, -5.600764621261966614e-01, 0.000000000000000000e+00, 2.289834988289385365e-16, 1.421760513512062424e-02, 1.561758135879945906e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.112015292425239332e+00, 3.871932727418546882e+00, 1.280672725814530344e-01
9.113053432826719868e-01, -5.600764621261966614e-01, 0.000000000000000000e+00, 1.413799632921097782e-16, 1.981858629552279982e-02, 1.120385690553484252e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.112015292425239332e+00, 3.820783667300362563e+00, 1.792163326996374095e-01
8.799343426031972504e-01, -5.600764621261966614e-01, 0.000000000000000000e+00, 4.597017211338538800e-17, 2.640433269443700354e-02, -4.204700181114835740e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.112015292425239332e+00, 3.758855364154540801e+00, 2.411446358454590044e-01
8.424851439011991072e-01, -5.600764621261966614e-01, 0.000000000000000000e+00, 1.214306433183764966e-17, 3.399033549415261812e-02, -1.633145140353423461e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.112015292425239332e+00, 3.684956045611053721e+00, 3.150439543889463345e-01
7.985439884561220669e-01, -5.600764621261966614e-01, 0.000000000000000000e+00, 2.255140518769849223e-17, 4.250882487409174404e-02, -1.044698862331350613e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.112015292425239332e+00, 3.598283007762652197e+00, 4.017169922373475810e-01
