# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,VREWIIWDNB,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
1.455409343188064142e+00, -2.620829493738786375e+00, 1.426720365363489396e-01, 1.820056324542235551e-02, 1.155582356383873660e-01, -8.880876796025458444e-03, 9.276138200272543086e-03, 9.999175382437410775e-01, 1.349923490742717780e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.265985935681625651e+00, -2.620829494018127370e+00, 1.415005045557885532e-01, 2.015928142937057146e-02, 1.538395935924694036e-01, -1.392322623607636194e-02, 9.275894115095877079e-03, 9.998600409855095128e-01, 1.349923490742717780e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.060006599891071488e+00, -2.620829494321883502e+00, 1.402265786857504470e-01, 2.079712465111835037e-02, 1.813382902309566835e-01, -1.985233352828558173e-02, 9.275305304704705225e-03, 9.997598979579979117e-01, 1.349923490742717780e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.535985783475599220e-01, -2.620829494626271128e+00, 1.389500015115477105e-01, 1.996780791707727584e-02, 1.876237483439699982e-01, -2.682529483144751453e-02, 9.274195310583748658e-03, 9.995971152712210817e-01, 1.349923490742717780e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.632863436959473002e-01, -2.620829494906923074e+00, 1.377729723781302984e-01, 1.786030791899345313e-02, 1.766570081862832986e-01, -3.458355906416307052e-02, 9.272429645632518369e-03, 9.993587941730048829e-01, 1.349923490742717780e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
5.006998579268564509e-01, -2.620829495146687727e+00, 1.367674194203790661e-01, 1.486982041299215324e-02, 1.556598840977222731e-01, -4.289936700187824831e-02, 9.269916000071888249e-03, 9.990363922141124453e-01, 1.349923490742717780e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.706295236144856453e-01, -2.620829495338501403e+00, 1.359629699683548021e-01, 1.147312274660137500e-02, 1.294704732639233025e-01, -5.177190348437578360e-02, 9.266524768962627889e-03, 9.986159429572064594e-01, 1.349923490742717780e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.720332877015456674e-01, -2.620829495483900207e+00, 1.353531792088312757e-01, 8.068540797726543590e-03, 1.014892214396632686e-01, -6.136793225273916991e-02, 9.262031673743372287e-03, 9.980722376963993003e-01, 1.349923490742717780e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
2.004759234429867032e-01, -2.620829495589425129e+00, 1.349106164771337046e-01, 4.900491515268658345e-03, 7.361493238959726515e-02, -7.210775323979223828e-02, 9.255984224492586065e-03, 9.973538984125671636e-01, 1.349923490742717780e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.506402248138904998e-01, -2.620829495662917452e+00, 1.346023963079047703e-01, 2.057223409279081931e-03, 4.522962049773925075e-02, -8.521039868886649826e-02, 9.247145713370487699e-03, 9.963200681766076761e-01, 1.349923490742717780e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.250026061482921724e-01, -2.620829495700724987e+00, 1.344438346466637346e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.349923490742717780e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.948321884196811959e+00, -3.022706995932259222e+00, 1.684754506521867201e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.403580693197912677e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.913926119596388364e+00, -3.022706995993246437e+00, 1.682196770017520271e-01, 2.717041222800104221e-03, 2.650970479220985700e-03, -1.897999300370292741e-02, 1.115273451272157622e-02, 9.997576588246114282e-01, 1.403580693197912677e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.864417996637659725e+00, -3.022706996081029107e+00, 1.678515248910945334e-01, 5.418461699243291158e-03, 9.797425154527484789e-03, -5.022126231386663323e-03, 1.115344542230975976e-02, 9.999251866531452260e-01, 1.403580693197912677e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.794880806873247137e+00, -3.022706996204325591e+00, 1.673344327120535324e-01, 8.390338820765990552e-03, 2.327801609379067174e-02, -1.937910208189722993e-03, 1.115330935689472398e-02, 9.999359220442148866e-01, 1.403580693197912677e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.700012798139955317e+00, -3.022706996372535926e+00, 1.666289755958920149e-01, 1.156419364710359332e-02, 4.465140298707921673e-02, -2.979990725453684607e-03, 1.115336719765562014e-02, 9.999333588071910306e-01, 1.403580693197912677e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.575547396571122860e+00, -3.022706996593225615e+00, 1.657034264626801590e-01, 1.471414805327589566e-02, 7.452525155234547560e-02, -5.960892043793132936e-03, 1.115346577628525092e-02, 9.999200307860721670e-01, 1.403580693197912677e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.420343359047686382e+00, -3.022706996868417928e+00, 1.645492988047915772e-01, 1.745824521679131477e-02, 1.108451418448341691e-01, -1.013106972340144067e-02, 1.115343737294271706e-02, 9.998864746865152586e-01, 1.403580693197912677e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.238641772499794236e+00, -3.022706997190592659e+00, 1.631981301762983338e-01, 1.933707614104195407e-02, 1.475651771233499610e-01, -1.517349446381218575e-02, 1.115314393120713649e-02, 9.998226705002273285e-01, 1.403580693197912677e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.041059157964932869e+00, -3.022706997540926643e+00, 1.617288671094906372e-01, 1.994890459452959910e-02, 1.739423267320729660e-01, -2.110264963648730147e-02, 1.115243598447689631e-02, 9.997151100938365120e-01, 1.403580693197912677e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.430653329969561849e-01, -3.022706997891989378e+00, 1.602565462012656428e-01, 1.915341191309530289e-02, 1.799714295948113829e-01, -2.807561094760620962e-02, 1.115110135178468478e-02, 9.995436023548752713e-01, 1.403580693197912677e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.605111522286828407e-01, -3.022706998215675789e+00, 1.588990375149594847e-01, 1.713186730433355343e-02, 1.694519734124794452e-01, -3.583380355913063503e-02, 1.114897831591060359e-02, 9.992955712925966072e-01, 1.403580693197912677e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
5.045524837389612216e-01, -3.022706998492206143e+00, 1.577392982732256088e-01, 1.426334827102245136e-02, 1.493112275097100150e-01, -4.414945079968886354e-02, 1.114595587621308725e-02, 9.989627588962920468e-01, 1.403580693197912677e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.797844499542821772e-01, -3.022706998713432291e+00, 1.568114987075118205e-01, 1.100518654649109904e-02, 1.241899648423127750e-01, -5.302171986373367674e-02, 1.114187818912754091e-02, 9.985311991986582925e-01, 1.403580693197912677e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.852074769768400131e-01, -3.022706998881126594e+00, 1.561082057903016851e-01, 7.739462070103932979e-03, 9.734994214542148916e-02, -6.261734760422270341e-02, 1.113647557268389321e-02, 9.979754739926383067e-01, 1.403580693197912677e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
2.165671395120860598e-01, -3.022706999002832795e+00, 1.555977827808299463e-01, 4.700623100665371132e-03, 7.061251930878789662e-02, -7.335658156071488134e-02, 1.112920393499000279e-02, 9.972436777245067274e-01, 1.403580693197912677e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.687629867580415777e-01, -3.022706999087594326e+00, 1.552423017267559324e-01, 1.973318853819268706e-03, 4.338491506401596920e-02, -8.645831238580635458e-02, 1.111857621012216080e-02, 9.961934237297784822e-01, 1.403580693197912677e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.441704823354254816e-01, -3.022706999131199446e+00, 1.550594270413818421e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.403580693197912677e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.891198164946609417e+00, -3.421929412254367531e+00, 1.907267060532256420e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.456883398268646879e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.858254469166266576e+00, -3.421929412323409636e+00, 1.904371521873718665e-01, 2.602291793301348723e-03, 2.539011430695718111e-03, -2.033183649236897442e-02, 1.318246403063933099e-02, 9.997063764260627483e-01, 1.456883398268646879e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.810836405914721725e+00, -3.421929412422786143e+00, 1.900203779548348959e-01, 5.189622607940350477e-03, 9.383648331156489025e-03, -6.373811985270753065e-03, 1.318330418646146071e-02, 9.998927817578761035e-01, 1.456883398268646879e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.744234832970169347e+00, -3.421929412562366934e+00, 1.894349930287895223e-01, 8.035987815905743653e-03, 2.229491057562334871e-02, -3.289525616819523584e-03, 1.318314330847094283e-02, 9.999076876160742922e-01, 1.456883398268646879e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.653371819593284719e+00, -3.421929412752793720e+00, 1.886363656688896662e-01, 1.107580052611763406e-02, 4.276563051329140136e-02, -4.331631337810062758e-03, 1.318321169343237252e-02, 9.999037153143293111e-01, 1.456883398268646879e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.534160911736005328e+00, -3.421929413002630760e+00, 1.875885785762644864e-01, 1.409272216973086848e-02, 7.137781004743155855e-02, -7.312596660721819471e-03, 1.318332825842468033e-02, 9.998863564356242906e-01, 1.456883398268646879e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.385509045570192832e+00, -3.421929413314168666e+00, 1.862820244239410117e-01, 1.672092720131554758e-02, 1.061637939203844139e-01, -1.148284375144147801e-02, 1.318329473851877209e-02, 9.998471608397041521e-01, 1.456883398268646879e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.211478264176671704e+00, -3.421929413678894694e+00, 1.847524059541117980e-01, 1.852040896955259308e-02, 1.413330231548463045e-01, -1.652532104590126796e-02, 1.318294793845659410e-02, 9.997765368561025712e-01, 1.456883398268646879e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.022236896225194425e+00, -3.421929414075498777e+00, 1.830890962260483534e-01, 1.910639788815016865e-02, 1.665961801754744231e-01, -2.245449404094231743e-02, 1.318211117975551933e-02, 9.996609563458052072e-01, 1.456883398268646879e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.326016777061362450e-01, -3.421929414472927977e+00, 1.814223248051872461e-01, 1.834450143117270782e-02, 1.723706545210868524e-01, -2.942741543114268943e-02, 1.318053365360209728e-02, 9.994800151847206271e-01, 1.456883398268646879e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.577542956367290472e-01, -3.421929414839365524e+00, 1.798855289414147962e-01, 1.640833323541816824e-02, 1.622954694756398031e-01, -3.718548617968632508e-02, 1.317802419698764320e-02, 9.992214866063700018e-01, 1.456883398268646879e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
5.083796563833427040e-01, -3.421929415152418219e+00, 1.785726220792120955e-01, 1.366096112010346808e-02, 1.430053333233839985e-01, -4.550091206822427098e-02, 1.317445159742721902e-02, 9.988774203204648927e-01, 1.456883398268646879e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.888788923833659261e-01, -3.421929415402862773e+00, 1.775222873377979294e-01, 1.054040218863866105e-02, 1.189450239394834463e-01, -5.437284123546031606e-02, 1.316963163839944204e-02, 9.984338510579918724e-01, 1.456883398268646879e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
2.982946282511427238e-01, -3.421929415592705581e+00, 1.767261100042075983e-01, 7.412599874435994718e-03, 9.323854324591471232e-02, -6.396798053426099029e-02, 1.316324554171254685e-02, 9.978651343910042160e-01, 1.456883398268646879e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
2.325520456405194558e-01, -3.421929415730485591e+00, 1.761482750498951644e-01, 4.502100896698044141e-03, 6.763032893515828758e-02, -7.470651849589257654e-02, 1.315465016341396676e-02, 9.971187949654248817e-01, 1.456883398268646879e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.867660169343321463e-01, -3.421929415826442167e+00, 1.757458453497678652e-01, 1.889979425382213359e-03, 4.155263437748247385e-02, -8.780718581779625720e-02, 1.314208771775702243e-02, 9.960507937094261743e-01, 1.456883398268646879e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.632117219917094686e-01, -3.421929415875806235e+00, 1.755388182692735888e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.456883398268646879e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.834922965429010677e+00, -3.815221750801538914e+00, 2.126474397457548404e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.509394341219417957e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.803409769336642432e+00, -3.815221750878516005e+00, 2.123246074381713033e-01, 2.489263385445758016e-03, 2.428731553443867069e-03, -2.178532642701882030e-02, 1.536492606189424244e-02, 9.996445961438399364e-01, 1.509394341219417957e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
1.758050719898785808e+00, -3.815221750989314486e+00, 2.118599333201637847e-01, 4.964215656473154603e-03, 8.976077352733142015e-03, -7.827224954906349119e-03, 1.536590516856074611e-02, 9.998513006981869511e-01, 1.509394341219417957e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
1.694341157915937313e+00, -3.815221751144937556e+00, 2.112072700723683361e-01, 7.686951380013209295e-03, 2.132654970896604232e-02, -4.742883407096636604e-03, 1.536571760317122746e-02, 9.998706915294228725e-01, 1.509394341219417957e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
1.607423649413512123e+00, -3.815221751357250390e+00, 2.103168564260659013e-01, 1.059473234479565464e-02, 4.090814093088117331e-02, -5.785009316276921131e-03, 1.536579732847252744e-02, 9.998652038848392376e-01, 1.509394341219417957e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.493389184649624557e+00, -3.815221751635802239e+00, 2.091486471052507734e-01, 1.348061646410418125e-02, 6.827757403490211652e-02, -8.766023684508374852e-03, 1.536593324034237970e-02, 9.998435102176821410e-01, 1.509394341219417957e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.351192163428497128e+00, -3.815221751983146170e+00, 2.076919306123324316e-01, 1.599466753033186237e-02, 1.015526571625535862e-01, -1.293631773708122865e-02, 1.536589422704967914e-02, 9.997982501375006770e-01, 1.509394341219417957e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.184718244511526075e+00, -3.815221752389791110e+00, 2.059865130076276030e-01, 1.771599023649597995e-02, 1.351943395214455501e-01, -1.797881807136809951e-02, 1.536549006075298325e-02, 9.997202927899130342e-01, 1.509394341219417957e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.003694221681598719e+00, -3.815221752831977842e+00, 2.041320390010258334e-01, 1.827652717029407820e-02, 1.593602117609335955e-01, -2.390797086810229899e-02, 1.536451480194346748e-02, 9.995960887347802304e-01, 1.509394341219417957e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.222934502849641447e-01, -3.815221753275084726e+00, 2.022737054490827691e-01, 1.754772305901976942e-02, 1.648838765330595535e-01, -3.088080303941297469e-02, 1.536267610538738851e-02, 9.994050050837857135e-01, 1.509394341219417957e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.550383895859677175e-01, -3.815221753683637917e+00, 2.005602855521539940e-01, 1.569565078548593520e-02, 1.552462993290262827e-01, -3.863869125521381120e-02, 1.535975114435005583e-02, 9.991351908439957130e-01, 1.509394341219417957e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
5.121499799368123274e-01, -3.815221754032670720e+00, 1.990964862320605822e-01, 1.306760860238027032e-02, 1.367940152595029379e-01, -4.695382395799185121e-02, 1.535558697200680583e-02, 9.987790267944490763e-01, 1.509394341219417957e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
3.978382453266910979e-01, -3.815221754311899804e+00, 1.979254364610409933e-01, 1.008258867077105846e-02, 1.137787467075509484e-01, -5.582532882460217866e-02, 1.534996886225442440e-02, 9.983225486372392377e-01, 1.509394341219417957e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
3.111873820624377895e-01, -3.815221754523561160e+00, 1.970377544227066291e-01, 7.090639940299371495e-03, 8.918880688472612117e-02, -6.541987937652452012e-02, 1.534252524385845522e-02, 9.977398690548066051e-01, 1.509394341219417957e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
2.482995108520829053e-01, -3.815221754677177390e+00, 1.963935088653106786e-01, 4.306556099655542945e-03, 6.469286501575964576e-02, -7.615759796500183587e-02, 1.533250646259702588e-02, 9.969779007168493301e-01, 1.509394341219417957e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
2.045016288375871572e-01, -3.815221754784162034e+00, 1.959448278976116953e-01, 1.807889897476721002e-03, 3.974783370427575208e-02, -8.925703534902006131e-02, 1.531786362897516636e-02, 9.958908297070255822e-01, 1.509394341219417957e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
1.819701217385183700e-01, -3.815221754839199786e+00, 1.957140071833684825e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.509394341219417957e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
