# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BTMUBHHRHF,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,133
# x,y,z,u,w
2.422291373752890387e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 4.683753385137379155e-17, 4.043011481184530242e-02, -5.492059717326753679e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.572386557088055969e+00, 4.276134429119436420e-01
2.402489906098100647e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 4.371230102205578283e-02, -2.031872948651181053e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.533286772417714161e+00, 4.667132275822860055e-01
2.381690112102894386e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 4.707678887500624937e-02, -1.886658884186708050e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.492222391005728177e+00, 5.077776089942720450e-01
2.359923866918419044e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 5.050498422648796309e-02, -1.758595578838551556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.449257257171806312e+00, 5.507427428281937987e-01
2.337235888397037442e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 5.397378774577982208e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.404480642626392495e+00, 5.955193573736076162e-01
2.313684118360350261e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 5.745718426412697866e-02, -2.318713745918768586e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.358007895064637260e+00, 6.419921049353625175e-01
2.289339722774418107e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.561251128379126385e-17, 6.092696681482567822e-02, -1.457775540344148743e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.309980407321843288e+00, 6.900195926781572675e-01
2.264286709993828417e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.122502256758252770e-17, 6.435331850938114107e-02, -2.070239205078407682e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.260564829949197385e+00, 7.394351700508028369e-01
2.238621124289276842e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 6.770496484854233998e-02, -1.311836468251629706e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.209951481756780911e+00, 7.900485182432188669e-01
2.212449846240330142e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 7.094629489723554283e-02, -1.251902472125762137e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.158351951977568461e+00, 8.416480480224312055e-01
2.185889067868181268e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 7.404017780066721177e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.105995931782432162e+00, 8.940040682175678377e-01
2.159062309092580012e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.695082090084617854e-02, -1.154215652675848891e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.053127358584863060e+00, 9.468726414151370507e-01
2.132098186560377862e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -5.575857903901303946e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
2.105128046941274533e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 8.208788839325451003e-02, -5.409923662825699258e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.946872641415136940e+00, 1.053127358584863060e+00
2.078283494814826771e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.387778780781445676e-17, 8.424639011141742129e-02, -1.054262881205346342e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.894004068217567838e+00, 1.105995931782431940e+00
2.051693714017255754e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.609543850298576051e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.841648048022431539e+00, 1.158351951977568461e+00
2.025483231900218950e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.760753161752556084e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.790048518243219089e+00, 1.209951481756780911e+00
1.999769560262623536e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.876323002511539439e-02, 2.501538135354067161e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.739435170050803059e+00, 1.260564829949197385e+00
1.974661105785184390e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.955088694626189838e-02, 4.959071037638674399e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.690019592678157601e+00, 1.309980407321843066e+00
1.950255843472676442e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.996111806467214922e-02, -2.468228604777962605e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.641992104935362740e+00, 1.358007895064637482e+00
1.926639761618654800e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.999190653558744590e-02, -4.934768324687585663e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.595519357373607505e+00, 1.404480642626392273e+00
1.903886222469082234e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.964653719788147346e-02, -2.476889926432971668e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.550742742828193688e+00, 1.449257257171806312e+00
1.882055499586598568e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 8.893156109297079004e-02, -2.496803184337465390e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.507777608994271823e+00, 1.492222391005727955e+00
1.861194791909687840e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.785724026560921829e-02, -2.527334164534966525e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.466713227582285839e+00, 1.533286772417713939e+00
1.841337874222070070e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.040834085586084257e-17, 8.644601799785989193e-02, -7.705777897040731036e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.427613442911943586e+00, 1.572386557088055969e+00
1.822506994259775359e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.471129986552328184e-02, -5.242384552651668142e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.390517899947233627e+00, 1.609482100052766151e+00
1.804712422085176682e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.040834085586084257e-17, 8.267604534335487587e-02, -5.371437494449006718e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.355443738138256915e+00, 1.644556261861743085e+00
1.787954083470805422e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.040834085586084257e-17, 8.036444998296746189e-02, -2.762970504645918911e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.322387632518586820e+00, 1.677612367481413180e+00
1.772223046129327351e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.779460702706064712e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.291328066142734432e+00, 1.708671933857265568e+00
1.757501496441865374e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.499553785031005948e-02, 2.960770884372200063e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.262227726557556107e+00, 1.737772273442443893e+00
1.743765426610810465e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.198673299219668364e-02, 6.169042424778487968e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.235035931837589196e+00, 1.764964068162410804e+00
1.730986056393977401e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.040834085586084257e-17, 6.878180970157371510e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.209691007070004432e+00, 1.790308992929995791e+00
1.719129251610944875e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 2.081668171172168513e-17, 6.540096739841851081e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.186122548532673182e+00, 1.813877451467326818e+00
1.708158275053215602e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 4.857225732735059864e-17, 6.185749579708950396e-02, -1.435846065630603032e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.164253528932142068e+00, 1.835746471067857932e+00
1.698034864788574128e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.815830888066144538e-02, -7.635868690083753567e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.144002212038446320e+00, 1.855997787961553458e+00
1.688719399735269189e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 5.431053599407345556e-02, -4.088425953838156974e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.125283858264445769e+00, 1.874716141735554231e+00
1.680173755014989556e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 5.030837248260212891e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.108012213860340545e+00, 1.891987786139659677e+00
1.672361310508203802e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.908195823574487804e-17, 4.614180633608147564e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.092100785327528190e+00, 1.907899214672471810e+00
1.665248970279684215e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 5.030698080332740574e-17, 4.179060154193640908e-02, -5.313266541574233750e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.077463907468560134e+00, 1.922536092531439644e+00
1.658809738332377215e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 2.775557561562891351e-17, 3.722107797359242715e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.064017618365698414e+00, 1.935982381634301586e+00
1.653028690594545047e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 2.602085213965210642e-17, 3.237400375811884390e-02, 2.057619501597910917e-14, -1.371746334398607278e-14, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.051680357771638263e+00, 1.948319642228361737e+00
1.647909040562104632e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 9.194034422677077600e-17, 2.716389061911703498e-02, -1.634851266620575791e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.040373507184139790e+00, 1.959626492815860210e+00
1.643494793791980157e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 9.887923813067800438e-17, 2.145302036445410898e-02, 1.035027241632329565e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.030021790544722649e+00, 1.969978209455277351e+00
1.639913379314950514e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.118896642005040576e-16, 1.504852951990010533e-02, 1.475523602697529849e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.020553554315278610e+00, 1.979446445684721168e+00
1.637466868417617682e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 6.700369425960417402e-17, 7.783927958528853025e-03, -8.557810636533587410e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.011900944880662845e+00, 1.988099055119337377e+00
1.636604004910539256e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
3.433132952822679052e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.694974795342452989e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
3.429139884037510022e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 4.840962700147777298e-17, 8.386697402434894469e-04, -1.588548585481804840e-12, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.988099055119337599e+00, 1.190094488066261932e-02
3.424766725874933027e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 8.689880412471318039e-17, 1.753209177646726253e-03, -5.066015116874400944e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.979446445684721390e+00, 2.055355431527876309e-02
3.419981094535216037e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.213222231011279462e-16, 2.749282591218006437e-03, -6.461164978363597433e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.969978209455277351e+00, 3.002179054472272138e-02
3.414748628015119358e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.548240702309300332e-16, 3.832735778520922516e-03, -2.317348419052458017e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.959626492815860210e+00, 4.037350718413992845e-02
3.409033030619011306e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.771586349841314245e-16, 5.009549448303908178e-03, -3.545941322131623284e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.948319642228361737e+00, 5.168035777163830502e-02
3.402796160798217784e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.925543058334255875e-16, 6.285780055742387629e-03, -2.825992674970318117e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.935982381634301586e+00, 6.401761836569835884e-02
3.395998170809771288e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.990595188683386141e-16, 7.667486742444555754e-03, -2.316739368542958289e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.922536092531439422e+00, 7.746390746856043896e-02
3.388597707324065844e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 2.029626466892864300e-16, 9.160643230106898377e-03, -2.423897529327099405e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.907899214672471810e+00, 9.210078532752825897e-02
3.380552182541187278e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.838806884535415520e-16, 1.077103382760909861e-02, -1.649198087974585321e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.891987786139659455e+00, 1.080122138603403226e-01
3.371818125496452545e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.708702623837154988e-16, 1.250413317072190077e-02, -1.775769674661998401e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.874716141735554231e+00, 1.252838582644459076e-01
3.362351622927570727e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.283695372222837250e-16, 1.436496994274381878e-02, -1.854883977983060869e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.855997787961553236e+00, 1.440022120384465143e-01
3.352108858203262987e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 9.454242944073598665e-17, 1.635797563779829711e-02, -5.429635300640841558e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.835746471067857932e+00, 1.642535289321421788e-01
3.341046755230984378e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 1.848682042927206337e-02, -4.804387120533620860e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.813877451467326818e+00, 1.861225485326729046e-01
3.329123731823823817e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.734723475976807094e-18, 2.075423938004748725e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.790308992929995568e+00, 2.096910070700042650e-01
3.316300563581894956e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 4.450673028270728195e-16, 2.316185354212850142e-02, -5.751990561234489880e-14, -1.917330187078163398e-14, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.764964068162410804e+00, 2.350359318375891959e-01
